Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Malaysia,MYS,"Jan 16, 2020",,0
Malaysia,MYS,"Jan 17, 2020",,0
Malaysia,MYS,"Jan 18, 2020",,0
Malaysia,MYS,"Jan 19, 2020",,0
Malaysia,MYS,"Jan 20, 2020",,0
Malaysia,MYS,"Jan 21, 2020",,0
Malaysia,MYS,"Jan 22, 2020",,0
Malaysia,MYS,"Jan 23, 2020",,0
Malaysia,MYS,"Jan 24, 2020",,0
Malaysia,MYS,"Jan 25, 2020",,0.09268986545695271
Malaysia,MYS,"Jan 26, 2020",,0.12358648727593693
Malaysia,MYS,"Jan 27, 2020",,0.12358648727593693
Malaysia,MYS,"Jan 28, 2020",,0.12358648727593693
Malaysia,MYS,"Jan 29, 2020",,0.21627635273288964
Malaysia,MYS,"Jan 30, 2020",,0.21627635273288964
Malaysia,MYS,"Jan 31, 2020",,0.24717297455187387
Malaysia,MYS,"Feb 1, 2020",,0.24717297455187387
Malaysia,MYS,"Feb 2, 2020",,0.24717297455187387
Malaysia,MYS,"Feb 3, 2020",,0.24717297455187387
Malaysia,MYS,"Feb 4, 2020",,0.24717297455187387
Malaysia,MYS,"Feb 5, 2020",,0.3089662181898423
Malaysia,MYS,"Feb 6, 2020",,0.37075946182781083
Malaysia,MYS,"Feb 7, 2020",,0.4325527054657793
Malaysia,MYS,"Feb 8, 2020",,0.4634493272847635
Malaysia,MYS,"Feb 9, 2020",,0.49434594910374774
Malaysia,MYS,"Feb 10, 2020",,0.5561391927417162
Malaysia,MYS,"Feb 11, 2020",,0.5561391927417162
Malaysia,MYS,"Feb 12, 2020",,0.5561391927417162
Malaysia,MYS,"Feb 13, 2020",,0.5561391927417162
Malaysia,MYS,"Feb 14, 2020",,0.5870358145607004
Malaysia,MYS,"Feb 15, 2020",,0.6488290581986689
Malaysia,MYS,"Feb 16, 2020",,0.6797256800176531
Malaysia,MYS,"Feb 17, 2020",,0.6797256800176531
Malaysia,MYS,"Feb 18, 2020",,0.6797256800176531
Malaysia,MYS,"Feb 19, 2020",,0.6797256800176531
Malaysia,MYS,"Feb 20, 2020",,0.6797256800176531
Malaysia,MYS,"Feb 21, 2020",,0.6797256800176531
Malaysia,MYS,"Feb 22, 2020",,0.6797256800176531
Malaysia,MYS,"Feb 23, 2020",,0.6797256800176531
Malaysia,MYS,"Feb 24, 2020",,0.6797256800176531
Malaysia,MYS,"Feb 25, 2020",,0.6797256800176531
Malaysia,MYS,"Feb 26, 2020",,0.6797256800176531
Malaysia,MYS,"Feb 27, 2020",,0.6797256800176531
Malaysia,MYS,"Feb 28, 2020",,0.7106223018366373
Malaysia,MYS,"Feb 29, 2020",,0.7724155454746059
Malaysia,MYS,"Mar 1, 2020",,0.7724155454746059
Malaysia,MYS,"Mar 2, 2020",,0.8960020327505428
Malaysia,MYS,"Mar 4, 2020",,1.1122783854834324
Malaysia,MYS,"Mar 5, 2020",,1.5448310909492118
Malaysia,MYS,"Mar 6, 2020",,1.5448310909492118
Malaysia,MYS,"Mar 7, 2020",,2.5644196109756914
Malaysia,MYS,"Mar 8, 2020",,2.873385829165534
Malaysia,MYS,"Mar 9, 2020",,3.058765560079439
Malaysia,MYS,"Mar 10, 2020",,3.6149047528211553
Malaysia,MYS,"Mar 11, 2020",,3.985664214648966
Malaysia,MYS,"Mar 12, 2020",,4.603596651028651
Malaysia,MYS,"Mar 13, 2020",,4.881666247399509
Malaysia,MYS,"Mar 14, 2020",,6.086634498339894
Malaysia,MYS,"Mar 15, 2020",,7.353395992918248
Malaysia,MYS,"Mar 16, 2020",,13.223754138525251
Malaysia,MYS,"Mar 17, 2020",,17.08583186589828
Malaysia,MYS,"Mar 18, 2020",,20.79342648417639
Malaysia,MYS,"Mar 19, 2020",,24.408331236997544
Malaysia,MYS,"Mar 20, 2020",422.2,27.80695963708581
Malaysia,MYS,"Mar 21, 2020",,31.82352047355376
Malaysia,MYS,"Mar 22, 2020",,36.550703611858346
Malaysia,MYS,"Mar 23, 2020",,40.35098809559341
Malaysia,MYS,"Mar 24, 2020",,46.90107192121807
Malaysia,MYS,"Mar 25, 2020",,50.176113834030396
Malaysia,MYS,"Mar 26, 2020",,55.490332786895685
Malaysia,MYS,"Mar 27, 2020",,62.75103891435698
Malaysia,MYS,"Mar 28, 2020",,66.76759975082493
Malaysia,MYS,"Mar 29, 2020",,71.68016262004342
Malaysia,MYS,"Mar 30, 2020",,76.31465589289105
Malaysia,MYS,"Mar 31, 2020",,81.1345288966526
Malaysia,MYS,"Apr 1, 2020",,81.1345288966526
Maldives,MDV,"Mar 8, 2020",,3.699990010026973
Maldives,MDV,"Mar 9, 2020",,7.399980020053946
Maldives,MDV,"Mar 11, 2020",,11.09997003008092
Maldives,MDV,"Mar 12, 2020",,14.799960040107893
Maldives,MDV,"Mar 14, 2020",,16.64995504512138
Maldives,MDV,"Mar 15, 2020",,16.64995504512138
Maldives,MDV,"Mar 16, 2020",,24.049935065175326
Maldives,MDV,"Mar 17, 2020",,24.049935065175326
Maldives,MDV,"Mar 18, 2020",,24.049935065175326
Maldives,MDV,"Mar 19, 2020",,24.049935065175326
Maldives,MDV,"Mar 20, 2020",,24.049935065175326
Maldives,MDV,"Mar 21, 2020",,24.049935065175326
Maldives,MDV,"Mar 22, 2020",,24.049935065175326
Maldives,MDV,"Mar 23, 2020",,24.049935065175326
Maldives,MDV,"Mar 24, 2020",,24.049935065175326
Maldives,MDV,"Mar 25, 2020",,24.049935065175326
Maldives,MDV,"Mar 26, 2020",,24.049935065175326
Maldives,MDV,"Mar 27, 2020",,24.049935065175326
Maldives,MDV,"Mar 28, 2020",,25.899930070188812
Maldives,MDV,"Mar 29, 2020",,29.599920080215785
Maldives,MDV,"Mar 30, 2020",,31.44991508522927
Maldives,MDV,"Mar 31, 2020",,31.44991508522927
Maldives,MDV,"Apr 1, 2020",,33.29991009024276
Mali,MLI,"Mar 26, 2020",,0.09876136459367549
Mali,MLI,"Mar 27, 2020",,0.19752272918735098
Mali,MLI,"Mar 28, 2020",,0.19752272918735098
Mali,MLI,"Mar 29, 2020",,0.44442614067153974
Mali,MLI,"Mar 30, 2020",,0.8888522813430795
Mali,MLI,"Mar 31, 2020",,0.8888522813430795
Mali,MLI,"Apr 1, 2020",,0.8888522813430795
Malta,MLT,"Mar 8, 2020",,6.794416801233866
Malta,MLT,"Mar 10, 2020",,9.059222401645155
Malta,MLT,"Mar 12, 2020",,13.588833602467732
Malta,MLT,"Mar 13, 2020",2046.7,20.3832504037016
Malta,MLT,"Mar 14, 2020",,27.177667204935464
Malta,MLT,"Mar 15, 2020",,40.7665008074032
Malta,MLT,"Mar 16, 2020",,47.56091760863706
Malta,MLT,"Mar 17, 2020",,67.94416801233866
Malta,MLT,"Mar 18, 2020",,86.06261281562897
Malta,MLT,"Mar 19, 2020",,108.71066881974185
Malta,MLT,"Mar 20, 2020",,120.03469682179829
Malta,MLT,"Mar 21, 2020",,144.94755842632247
Malta,MLT,"Mar 22, 2020",,165.33080883002407
Malta,MLT,"Mar 23, 2020",,203.83250403701598
Malta,MLT,"Mar 24, 2020",,242.3341992440079
Malta,MLT,"Mar 25, 2020",,271.77667204935466
Malta,MLT,"Mar 26, 2020",,292.15992245305625
Malta,MLT,"Mar 27, 2020",,303.4839504551127
Malta,MLT,"Mar 28, 2020",,314.8079784571691
Malta,MLT,"Mar 29, 2020",,337.456034461282
Malta,MLT,"Mar 30, 2020",,341.98564566210456
Malta,MLT,"Mar 31, 2020",,353.30967366416104
Malta,MLT,"Apr 1, 2020",,378.2225352686852
Mauritania,MRT,"Mar 15, 2020",,0.21506948895188036
Mauritania,MRT,"Mar 16, 2020",,0.21506948895188036
Mauritania,MRT,"Mar 17, 2020",,0.21506948895188036
Mauritania,MRT,"Mar 18, 2020",,0.21506948895188036
Mauritania,MRT,"Mar 19, 2020",,0.21506948895188036
Mauritania,MRT,"Mar 20, 2020",,0.4301389779037607
Mauritania,MRT,"Mar 21, 2020",,0.4301389779037607
Mauritania,MRT,"Mar 22, 2020",,0.4301389779037607
Mauritania,MRT,"Mar 23, 2020",,0.4301389779037607
Mauritania,MRT,"Mar 24, 2020",,0.4301389779037607
Mauritania,MRT,"Mar 25, 2020",,0.4301389779037607
Mauritania,MRT,"Mar 26, 2020",,0.4301389779037607
Mauritania,MRT,"Mar 27, 2020",,0.645208466855641
Mauritania,MRT,"Mar 28, 2020",,0.645208466855641
Mauritania,MRT,"Mar 29, 2020",,1.0753474447594018
Mauritania,MRT,"Mar 30, 2020",,1.0753474447594018
Mauritania,MRT,"Mar 31, 2020",,1.0753474447594018
Mauritania,MRT,"Apr 1, 2020",,1.0753474447594018
Mauritius,MUS,"Mar 20, 2020",,2.358922664293066
Mauritius,MUS,"Mar 21, 2020",,9.435690657172264
Mauritius,MUS,"Mar 22, 2020",,11.008305766700975
Mauritius,MUS,"Mar 23, 2020",,22.01661153340195
Mauritius,MUS,"Mar 24, 2020",,28.307071971516795
Mauritius,MUS,"Mar 25, 2020",,33.02491730010293
Mauritius,MUS,"Mar 26, 2020",,37.74276262868906
Mauritius,MUS,"Mar 27, 2020",,63.69091193591279
Mauritius,MUS,"Mar 28, 2020",,73.9129101478494
Mauritius,MUS,"Mar 29, 2020",,80.20337058596425
Mauritius,MUS,"Mar 30, 2020",,86.49383102407909
Mauritius,MUS,"Mar 31, 2020",,100.64736700983748
Mauritius,MUS,"Apr 1, 2020",,112.44198033130282
Mexico,MEX,"Dec 31, 2019",,0
Mexico,MEX,"Jan 1, 2020",,0
Mexico,MEX,"Jan 2, 2020",,0
Mexico,MEX,"Jan 3, 2020",,0
Mexico,MEX,"Jan 4, 2020",,0
Mexico,MEX,"Jan 5, 2020",,0
Mexico,MEX,"Jan 6, 2020",,0
Mexico,MEX,"Jan 7, 2020",,0
Mexico,MEX,"Jan 8, 2020",,0
Mexico,MEX,"Jan 9, 2020",,0
Mexico,MEX,"Jan 10, 2020",,0
Mexico,MEX,"Jan 11, 2020",,0
Mexico,MEX,"Jan 12, 2020",,0
Mexico,MEX,"Jan 13, 2020",,0
Mexico,MEX,"Jan 14, 2020",,0
Mexico,MEX,"Jan 15, 2020",,0
Mexico,MEX,"Jan 16, 2020",,0
Mexico,MEX,"Jan 17, 2020",,0
Mexico,MEX,"Jan 18, 2020",,0
Mexico,MEX,"Jan 19, 2020",,0
Mexico,MEX,"Jan 20, 2020",,0
Mexico,MEX,"Jan 21, 2020",,0
Mexico,MEX,"Jan 22, 2020",,0
Mexico,MEX,"Jan 23, 2020",,0
Mexico,MEX,"Jan 24, 2020",,0
Mexico,MEX,"Jan 25, 2020",,0
Mexico,MEX,"Jan 26, 2020",,0
Mexico,MEX,"Jan 27, 2020",,0
Mexico,MEX,"Jan 28, 2020",,0
Mexico,MEX,"Jan 29, 2020",,0
Mexico,MEX,"Jan 30, 2020",,0
Mexico,MEX,"Jan 31, 2020",,0
Mexico,MEX,"Feb 1, 2020",,0
Mexico,MEX,"Feb 2, 2020",,0
Mexico,MEX,"Feb 3, 2020",,0
Mexico,MEX,"Feb 4, 2020",,0
Mexico,MEX,"Feb 5, 2020",,0
Mexico,MEX,"Feb 6, 2020",,0
Mexico,MEX,"Feb 7, 2020",,0
Mexico,MEX,"Feb 8, 2020",,0
Mexico,MEX,"Feb 9, 2020",,0
Mexico,MEX,"Feb 10, 2020",,0
Mexico,MEX,"Feb 11, 2020",,0
Mexico,MEX,"Feb 12, 2020",,0
Mexico,MEX,"Feb 13, 2020",,0
Mexico,MEX,"Feb 14, 2020",,0
Mexico,MEX,"Feb 15, 2020",,0
Mexico,MEX,"Feb 16, 2020",,0
Mexico,MEX,"Feb 17, 2020",,0
Mexico,MEX,"Feb 18, 2020",,0
Mexico,MEX,"Feb 19, 2020",,0
Mexico,MEX,"Feb 20, 2020",,0
Mexico,MEX,"Feb 21, 2020",,0
Mexico,MEX,"Feb 22, 2020",,0
Mexico,MEX,"Feb 23, 2020",,0
Mexico,MEX,"Feb 24, 2020",,0
Mexico,MEX,"Feb 25, 2020",,0
Mexico,MEX,"Feb 26, 2020",,0
Mexico,MEX,"Feb 27, 2020",,0
Mexico,MEX,"Feb 28, 2020",,0
Mexico,MEX,"Feb 29, 2020",,0.015511962270750553
Mexico,MEX,"Mar 1, 2020",,0.031023924541501106
Mexico,MEX,"Mar 2, 2020",,0.038779905676876385
Mexico,MEX,"Mar 9, 2020",,0.054291867947626936
Mexico,MEX,"Mar 10, 2020",2.1,
Mexico,MEX,"Mar 12, 2020",,0.08531579248912805
Mexico,MEX,"Mar 13, 2020",,0.12409569816600442
Mexico,MEX,"Mar 14, 2020",,0.2016555095197572
Mexico,MEX,"Mar 15, 2020",,0.3179952265503863
Mexico,MEX,"Mar 16, 2020",,0.4110670001748897
Mexico,MEX,"Mar 17, 2020",,0.6359904531007726
Mexico,MEX,"Mar 18, 2020",,0.7213062455899008
Mexico,MEX,"Mar 19, 2020",,0.9152057739742826
Mexico,MEX,"Mar 20, 2020",,1.2719809062015452
Mexico,MEX,"Mar 21, 2020",,1.574464170481181
Mexico,MEX,"Mar 22, 2020",,1.9467512649791943
Mexico,MEX,"Mar 23, 2020",,2.4508900387785872
Mexico,MEX,"Mar 24, 2020",,2.8464450766827265
Mexico,MEX,"Mar 25, 2020",,3.141172359826987
Mexico,MEX,"Mar 26, 2020",,3.684091039303256
Mexico,MEX,"Mar 27, 2020",,4.537248964194537
Mexico,MEX,"Mar 28, 2020",,5.561038474064073
Mexico,MEX,"Mar 29, 2020",,6.577072002798235
Mexico,MEX,"Mar 30, 2020",,7.70168926742765
Mexico,MEX,"Mar 31, 2020",,8.485043362100553
Mexico,MEX,"Apr 1, 2020",,9.42351707948096
Moldova,MDA,"Mar 8, 2020",,0.24789518396673446
Moldova,MDA,"Mar 11, 2020",,0.7436855519002034
Moldova,MDA,"Mar 12, 2020",,0.9915807358669378
Moldova,MDA,"Mar 13, 2020",,1.4873711038004067
Moldova,MDA,"Mar 14, 2020",,1.9831614717338757
Moldova,MDA,"Mar 15, 2020",,4.957903679334689
Moldova,MDA,"Mar 16, 2020",,5.701589231234893
Moldova,MDA,"Mar 17, 2020",,7.188960335035299
Moldova,MDA,"Mar 18, 2020",,7.436855519002034
Moldova,MDA,"Mar 19, 2020",,8.92422662280244
Moldova,MDA,"Mar 20, 2020",,12.146864014369989
Moldova,MDA,"Mar 21, 2020",,16.361082141804474
Moldova,MDA,"Mar 22, 2020",,19.831614717338756
Moldova,MDA,"Mar 23, 2020",,23.302147292873038
Moldova,MDA,"Mar 24, 2020",,27.020575052374056
Moldova,MDA,"Mar 25, 2020",,30.986897995841808
Moldova,MDA,"Mar 26, 2020",,36.93638241104343
Moldova,MDA,"Mar 27, 2020",,43.877447562111996
Moldova,MDA,"Mar 28, 2020",,49.331141609380154
Moldova,MDA,"Mar 29, 2020",,57.26378749631566
Moldova,MDA,"Mar 30, 2020",,65.19643338325116
Moldova,MDA,"Mar 31, 2020",,73.87276482208686
Moldova,MDA,"Apr 1, 2020",,87.50699994025726
Monaco,MCO,"Dec 31, 2019",,0
Monaco,MCO,"Jan 1, 2020",,0
Monaco,MCO,"Jan 2, 2020",,0
Monaco,MCO,"Jan 3, 2020",,0
Monaco,MCO,"Jan 4, 2020",,0
Monaco,MCO,"Jan 5, 2020",,0
Monaco,MCO,"Jan 6, 2020",,0
Monaco,MCO,"Jan 7, 2020",,0
Monaco,MCO,"Jan 8, 2020",,0
Monaco,MCO,"Jan 9, 2020",,0
Monaco,MCO,"Jan 10, 2020",,0
Monaco,MCO,"Jan 11, 2020",,0
Monaco,MCO,"Jan 12, 2020",,0
Monaco,MCO,"Jan 13, 2020",,0
Monaco,MCO,"Jan 14, 2020",,0
Monaco,MCO,"Jan 15, 2020",,0
Monaco,MCO,"Jan 16, 2020",,0
Monaco,MCO,"Jan 17, 2020",,0
Monaco,MCO,"Jan 18, 2020",,0
Monaco,MCO,"Jan 19, 2020",,0
Monaco,MCO,"Jan 20, 2020",,0
Monaco,MCO,"Jan 21, 2020",,0
Monaco,MCO,"Jan 22, 2020",,0
Monaco,MCO,"Jan 23, 2020",,0
Monaco,MCO,"Jan 24, 2020",,0
Monaco,MCO,"Jan 25, 2020",,0
Monaco,MCO,"Jan 26, 2020",,0
Monaco,MCO,"Jan 27, 2020",,0
Monaco,MCO,"Jan 28, 2020",,0
Monaco,MCO,"Jan 29, 2020",,0
Monaco,MCO,"Jan 30, 2020",,0
Monaco,MCO,"Jan 31, 2020",,0
Monaco,MCO,"Feb 1, 2020",,0
Monaco,MCO,"Feb 2, 2020",,0
Monaco,MCO,"Feb 3, 2020",,0
Monaco,MCO,"Feb 4, 2020",,0
Monaco,MCO,"Feb 5, 2020",,0
Monaco,MCO,"Feb 6, 2020",,0
Monaco,MCO,"Feb 7, 2020",,0
Monaco,MCO,"Feb 8, 2020",,0
Monaco,MCO,"Feb 9, 2020",,0
Monaco,MCO,"Feb 10, 2020",,0
Monaco,MCO,"Feb 11, 2020",,0
Monaco,MCO,"Feb 12, 2020",,0
Monaco,MCO,"Feb 13, 2020",,0
Monaco,MCO,"Feb 14, 2020",,0
Monaco,MCO,"Feb 15, 2020",,0
Monaco,MCO,"Feb 16, 2020",,0
Monaco,MCO,"Feb 17, 2020",,0
Monaco,MCO,"Feb 18, 2020",,0
Monaco,MCO,"Feb 19, 2020",,0
Monaco,MCO,"Feb 20, 2020",,0
Monaco,MCO,"Feb 21, 2020",,0
Monaco,MCO,"Feb 22, 2020",,0
Monaco,MCO,"Feb 23, 2020",,0
Monaco,MCO,"Feb 24, 2020",,0
Monaco,MCO,"Feb 25, 2020",,0
Monaco,MCO,"Feb 26, 2020",,0
Monaco,MCO,"Feb 27, 2020",,0
Monaco,MCO,"Feb 28, 2020",,0
Monaco,MCO,"Feb 29, 2020",,25.481602283151563
Monaco,MCO,"Mar 1, 2020",,25.481602283151563
Monaco,MCO,"Mar 2, 2020",,25.481602283151563
Monaco,MCO,"Mar 15, 2020",,76.4448068494547
Monaco,MCO,"Mar 16, 2020",,178.37121598206096
Monaco,MCO,"Mar 17, 2020",,229.33442054836408
Monaco,MCO,"Mar 18, 2020",,229.33442054836408
Monaco,MCO,"Mar 19, 2020",,229.33442054836408
Monaco,MCO,"Mar 20, 2020",,280.2976251146672
Monaco,MCO,"Mar 21, 2020",,305.7792273978188
Monaco,MCO,"Mar 22, 2020",,458.66884109672816
Monaco,MCO,"Mar 23, 2020",,586.076852512486
Monaco,MCO,"Mar 24, 2020",,586.076852512486
Monaco,MCO,"Mar 25, 2020",,688.0032616450923
Monaco,MCO,"Mar 26, 2020",,789.9296707776984
Monaco,MCO,"Mar 27, 2020",,840.8928753440016
Monaco,MCO,"Mar 28, 2020",,1070.2272958923656
Monaco,MCO,"Mar 29, 2020",,1095.7088981755173
Monaco,MCO,"Mar 30, 2020",,1172.153705024972
Monaco,MCO,"Mar 31, 2020",,1248.5985118744265
Monaco,MCO,"Apr 1, 2020",,1325.0433187238814
Mongolia,MNG,"Mar 10, 2020",,0.3050368911616171
Mongolia,MNG,"Mar 15, 2020",,0.3050368911616171
Mongolia,MNG,"Mar 18, 2020",,1.2201475646464683
Mongolia,MNG,"Mar 19, 2020",,1.5251844558080854
Mongolia,MNG,"Mar 20, 2020",,1.5251844558080854
Mongolia,MNG,"Mar 21, 2020",,1.8302213469697026
Mongolia,MNG,"Mar 22, 2020",,3.0503689116161707
Mongolia,MNG,"Mar 23, 2020",,3.0503689116161707
Mongolia,MNG,"Mar 24, 2020",,3.0503689116161707
Mongolia,MNG,"Mar 25, 2020",,3.0503689116161707
Mongolia,MNG,"Mar 26, 2020",,3.0503689116161707
Mongolia,MNG,"Mar 27, 2020",,3.355405802777788
Mongolia,MNG,"Mar 28, 2020",,3.355405802777788
Mongolia,MNG,"Mar 29, 2020",,3.6604426939394052
Mongolia,MNG,"Mar 30, 2020",,3.6604426939394052
Mongolia,MNG,"Mar 31, 2020",,3.6604426939394052
Mongolia,MNG,"Apr 1, 2020",,3.6604426939394052
Montenegro,MNE,"Mar 18, 2020",,3.184398992456159
Montenegro,MNE,"Mar 19, 2020",,12.737595969824635
Montenegro,MNE,"Mar 20, 2020",,20.69859345096503
Montenegro,MNE,"Mar 21, 2020",,22.29079294719311
Montenegro,MNE,"Mar 22, 2020",,22.29079294719311
Montenegro,MNE,"Mar 23, 2020",,33.43618942078967
Montenegro,MNE,"Mar 24, 2020",,42.989386398158146
Montenegro,MNE,"Mar 25, 2020",,74.83337632271973
Montenegro,MNE,"Mar 26, 2020",,84.3865733000882
Montenegro,MNE,"Mar 27, 2020",,106.67736624728131
Montenegro,MNE,"Mar 28, 2020",,119.41496221710595
Montenegro,MNE,"Mar 29, 2020",,133.74475768315867
Montenegro,MNE,"Mar 30, 2020",,135.33695717938676
Montenegro,MNE,"Mar 31, 2020",,144.89015415675522
Montenegro,MNE,"Apr 1, 2020",,173.54974508886065
Montserrat,MSR,"Mar 21, 2020",,200.0400080016003
Montserrat,MSR,"Mar 22, 2020",,200.0400080016003
Montserrat,MSR,"Mar 23, 2020",,200.0400080016003
Montserrat,MSR,"Mar 24, 2020",,200.0400080016003
Montserrat,MSR,"Mar 25, 2020",,200.0400080016003
Montserrat,MSR,"Mar 26, 2020",,200.0400080016003
Montserrat,MSR,"Mar 27, 2020",,1000.2000400080016
Montserrat,MSR,"Mar 28, 2020",,1000.2000400080016
Montserrat,MSR,"Mar 29, 2020",,1000.2000400080016
Montserrat,MSR,"Mar 30, 2020",,1000.2000400080016
Montserrat,MSR,"Mar 31, 2020",,1000.2000400080016
Morocco,MAR,"Mar 3, 2020",,0.027092519164841667
Morocco,MAR,"Mar 6, 2020",,0.054185038329683334
Morocco,MAR,"Mar 12, 2020",,0.13546259582420833
Morocco,MAR,"Mar 13, 2020",,0.16255511498905
Morocco,MAR,"Mar 14, 2020",,0.1896476341538917
Morocco,MAR,"Mar 15, 2020",,0.48766534496715
Morocco,MAR,"Mar 16, 2020",,0.7585905366155667
Morocco,MAR,"Mar 17, 2020",,1.0024232090991416
Morocco,MAR,"Mar 18, 2020",,1.1920708432530334
Morocco,MAR,"Mar 19, 2020",,1.4629960349014501
Morocco,MAR,"Mar 20, 2020",,1.706828707385025
Morocco,MAR,"Mar 21, 2020",,2.3299566481763834
Morocco,MAR,"Mar 22, 2020",,2.6008818398248
Morocco,MAR,"Mar 23, 2020",,3.115639703956792
Morocco,MAR,"Mar 24, 2020",,3.6303975680887834
Morocco,MAR,"Mar 25, 2020",,4.605728258023084
Morocco,MAR,"Mar 26, 2020",,6.095816812089375
Morocco,MAR,"Mar 27, 2020",,7.450442770331459
Morocco,MAR,"Mar 28, 2020",,9.346919111870376
Morocco,MAR,"Mar 29, 2020",,9.699121861013317
Morocco,MAR,"Mar 30, 2020",,12.97731667995916
Morocco,MAR,"Mar 31, 2020",,15.063440655651968
Morocco,MAR,"Apr 1, 2020",,16.71608432470731
Mozambique,MOZ,"Mar 23, 2020",,0.031994435527773014
Mozambique,MOZ,"Mar 24, 2020",,0.031994435527773014
Mozambique,MOZ,"Mar 25, 2020",,0.031994435527773014
Mozambique,MOZ,"Mar 26, 2020",,0.15997217763886507
Mozambique,MOZ,"Mar 27, 2020",,0.22396104869441108
Mozambique,MOZ,"Mar 28, 2020",,0.22396104869441108
Mozambique,MOZ,"Mar 29, 2020",,0.2559554842221841
Mozambique,MOZ,"Mar 30, 2020",,0.2559554842221841
Mozambique,MOZ,"Mar 31, 2020",,0.2559554842221841
Mozambique,MOZ,"Apr 1, 2020",,0.2559554842221841
Myanmar,MMR,"Mar 17, 2020",,0
Myanmar,MMR,"Mar 24, 2020",,0.03675808807509913
Myanmar,MMR,"Mar 25, 2020",,0.055137132112648694
Myanmar,MMR,"Mar 26, 2020",,0.055137132112648694
Myanmar,MMR,"Mar 27, 2020",,0.09189522018774782
Myanmar,MMR,"Mar 28, 2020",,0.09189522018774782
Myanmar,MMR,"Mar 29, 2020",,0.14703235230039652
Myanmar,MMR,"Mar 30, 2020",,0.14703235230039652
Myanmar,MMR,"Mar 31, 2020",,0.2573066165256939
Myanmar,MMR,"Apr 1, 2020",,0.27568566056324345
Namibia,NAM,"Mar 15, 2020",,0.7871177166029888
Namibia,NAM,"Mar 16, 2020",,0.7871177166029888
Namibia,NAM,"Mar 17, 2020",,0.7871177166029888
Namibia,NAM,"Mar 18, 2020",,0.7871177166029888
Namibia,NAM,"Mar 19, 2020",,0.7871177166029888
Namibia,NAM,"Mar 20, 2020",,0.7871177166029888
Namibia,NAM,"Mar 21, 2020",,1.1806765749044832
Namibia,NAM,"Mar 22, 2020",,1.1806765749044832
Namibia,NAM,"Mar 23, 2020",,1.1806765749044832
Namibia,NAM,"Mar 24, 2020",,1.1806765749044832
Namibia,NAM,"Mar 25, 2020",,1.1806765749044832
Namibia,NAM,"Mar 26, 2020",,1.5742354332059776
Namibia,NAM,"Mar 27, 2020",,3.148470866411955
Namibia,NAM,"Mar 28, 2020",,3.148470866411955
Namibia,NAM,"Mar 29, 2020",,3.148470866411955
Namibia,NAM,"Mar 30, 2020",,4.329147441316438
Namibia,NAM,"Mar 31, 2020",,4.329147441316438
Namibia,NAM,"Apr 1, 2020",,4.329147441316438
Nepal,NPL,"Dec 31, 2019",,0
Nepal,NPL,"Jan 1, 2020",,0
Nepal,NPL,"Jan 2, 2020",,0
Nepal,NPL,"Jan 3, 2020",,0
Nepal,NPL,"Jan 4, 2020",,0
Nepal,NPL,"Jan 5, 2020",,0
Nepal,NPL,"Jan 6, 2020",,0
Nepal,NPL,"Jan 7, 2020",,0
Nepal,NPL,"Jan 8, 2020",,0
Nepal,NPL,"Jan 9, 2020",,0
Nepal,NPL,"Jan 10, 2020",,0
Nepal,NPL,"Jan 11, 2020",,0
Nepal,NPL,"Jan 12, 2020",,0
Nepal,NPL,"Jan 13, 2020",,0
Nepal,NPL,"Jan 14, 2020",,0
Nepal,NPL,"Jan 15, 2020",,0
Nepal,NPL,"Jan 16, 2020",,0
Nepal,NPL,"Jan 17, 2020",,0
Nepal,NPL,"Jan 18, 2020",,0
Nepal,NPL,"Jan 19, 2020",,0
Nepal,NPL,"Jan 20, 2020",,0
Nepal,NPL,"Jan 21, 2020",,0
Nepal,NPL,"Jan 22, 2020",,0
Nepal,NPL,"Jan 23, 2020",,0
Nepal,NPL,"Jan 24, 2020",,0
Nepal,NPL,"Jan 25, 2020",,0.034320849421803516
Nepal,NPL,"Jan 26, 2020",,0.034320849421803516
Nepal,NPL,"Jan 27, 2020",,0.034320849421803516
Nepal,NPL,"Jan 28, 2020",,0.034320849421803516
Nepal,NPL,"Jan 29, 2020",,0.034320849421803516
Nepal,NPL,"Jan 30, 2020",,0.034320849421803516
Nepal,NPL,"Jan 31, 2020",,0.034320849421803516
Nepal,NPL,"Feb 1, 2020",,0.034320849421803516
Nepal,NPL,"Feb 2, 2020",,0.034320849421803516
Nepal,NPL,"Feb 3, 2020",,0.034320849421803516
Nepal,NPL,"Feb 4, 2020",,0.034320849421803516
Nepal,NPL,"Feb 5, 2020",,0.034320849421803516
Nepal,NPL,"Feb 6, 2020",,0.034320849421803516
Nepal,NPL,"Feb 7, 2020",,0.034320849421803516
Nepal,NPL,"Feb 8, 2020",,0.034320849421803516
Nepal,NPL,"Feb 9, 2020",,0.034320849421803516
Nepal,NPL,"Feb 10, 2020",,0.034320849421803516
Nepal,NPL,"Feb 11, 2020",,0.034320849421803516
Nepal,NPL,"Feb 12, 2020",,0.034320849421803516
Nepal,NPL,"Feb 13, 2020",,0.034320849421803516
Nepal,NPL,"Feb 14, 2020",,0.034320849421803516
Nepal,NPL,"Feb 15, 2020",,0.034320849421803516
